Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
136504,144835.886037602,12/04/2015 02:22:41,1804.92461411204,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249012919608E-05,0,0,0,0
136505,144836.901792269,12/04/2015 02:22:42,1805.94036892382,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136506,144837.917220017,12/04/2015 02:22:43,1806.95579651633,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136507,144838.917231051,12/04/2015 02:22:44,1807.95580757539,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136508,144839.932833634,12/04/2015 02:22:45,1808.97141015836,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136509,144840.932890171,12/04/2015 02:22:46,1809.97146666551,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136510,144841.948590572,12/04/2015 02:22:47,1810.98716721226,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136511,144842.964166664,12/04/2015 02:22:48,1812.00274331432,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136512,144843.979598512,12/04/2015 02:22:49,1813.01817510227,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136513,144844.979603887,12/04/2015 02:22:50,1814.01818049222,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136514,144845.995310765,12/04/2015 02:22:51,1815.03388738476,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136515,144846.995516939,12/04/2015 02:22:52,1816.03409355936,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136516,144848.011012912,12/04/2015 02:22:53,1817.04958944682,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136517,144849.026572889,12/04/2015 02:22:54,1818.0651493987,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136518,144850.042201998,12/04/2015 02:22:55,1819.08077863298,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136519,144851.057815438,12/04/2015 02:22:56,1820.09639196269,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136520,144852.07337742,12/04/2015 02:22:57,1821.11195392959,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136521,144853.073381757,12/04/2015 02:22:58,1822.11195827694,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136522,144854.088995087,12/04/2015 02:22:59,1823.1275715866,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136523,144855.089000522,12/04/2015 02:23:00,1824.12757704673,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136524,144856.104646237,12/04/2015 02:23:01,1825.14322277205,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.4849853515625E-05,0,0,0,0
136525,144857.120251467,12/04/2015 02:23:02,1826.15882796652,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136526,144858.135851754,12/04/2015 02:23:03,1827.17442932143,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136527,144859.151447881,12/04/2015 02:23:04,1828.19002437566,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136528,144860.167074965,12/04/2015 02:23:05,1829.20565146461,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136529,144861.167107984,12/04/2015 02:23:06,1830.20568452341,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136530,144862.182683755,12/04/2015 02:23:07,1831.22126026959,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136531,144863.182684243,12/04/2015 02:23:08,1832.22126077238,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136532,144864.19831052,12/04/2015 02:23:09,1833.23688705432,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136533,144865.213946626,12/04/2015 02:23:10,1834.25252313064,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136534,144866.229538467,12/04/2015 02:23:11,1835.2681149819,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136535,144867.245024164,12/04/2015 02:23:12,1836.28360036822,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136536,144868.245299681,12/04/2015 02:23:13,1837.28387632647,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136537,144869.260797594,12/04/2015 02:23:14,1838.29937414875,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136538,144870.27638129,12/04/2015 02:23:15,1839.3149577996,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136539,144871.292050694,12/04/2015 02:23:16,1840.33062718881,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136540,144872.307622726,12/04/2015 02:23:17,1841.34619925584,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136541,144873.323241113,12/04/2015 02:23:18,1842.36181760805,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136542,144874.338859726,12/04/2015 02:23:19,1843.37743624095,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136543,144875.354462931,12/04/2015 02:23:20,1844.39303943043,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23242202284746E-05,0,0,0,0
136544,144876.354467103,12/04/2015 02:23:21,1845.39304360235,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136545,144877.354503755,12/04/2015 02:23:22,1846.39308026011,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136546,144878.370084128,12/04/2015 02:23:23,1847.40866063782,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136547,144879.385692315,12/04/2015 02:23:24,1848.42426894503,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23244712490123E-05,0,0,0,0
136548,144880.401316622,12/04/2015 02:23:25,1849.43989312173,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136549,144881.40133128,12/04/2015 02:23:26,1850.43990777473,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136550,144882.416911738,12/04/2015 02:23:27,1851.45548824768,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136551,144883.416956857,12/04/2015 02:23:28,1852.45553335647,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136552,144884.432534392,12/04/2015 02:23:29,1853.47111099235,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136553,144885.448158785,12/04/2015 02:23:30,1854.48673528434,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136554,144886.463662752,12/04/2015 02:23:31,1855.50223897622,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.22247724398039E-05,0,0,0,0
136555,144887.479272658,12/04/2015 02:23:32,1856.51784896762,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136556,144888.479375807,12/04/2015 02:23:33,1857.51795242662,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136557,144889.47942055,12/04/2015 02:23:34,1858.51799719456,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136558,144890.495000807,12/04/2015 02:23:35,1859.53357730661,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136559,144891.495004092,12/04/2015 02:23:36,1860.5335807467,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136560,144892.510660564,12/04/2015 02:23:37,1861.54923709847,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136561,144893.510731271,12/04/2015 02:23:38,1862.5493079012,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136562,144894.526199896,12/04/2015 02:23:39,1863.56477649574,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136563,144895.526203647,12/04/2015 02:23:40,1864.56478015639,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136564,144896.526256169,12/04/2015 02:23:41,1865.56483272875,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136565,144897.541802647,12/04/2015 02:23:42,1866.580379167,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136566,144898.55744115,12/04/2015 02:23:43,1867.59601763928,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136567,144899.557451412,12/04/2015 02:23:44,1868.59602791138,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136568,144900.573015504,12/04/2015 02:23:45,1869.61159204366,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136569,144901.588746301,12/04/2015 02:23:46,1870.62732293592,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136570,144902.604330253,12/04/2015 02:23:47,1871.64290680732,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136571,144903.619886104,12/04/2015 02:23:48,1872.65846261389,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136572,144904.619899905,12/04/2015 02:23:49,1873.65847656515,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136573,144905.619903465,12/04/2015 02:23:50,1874.65847997517,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136574,144906.635502735,12/04/2015 02:23:51,1875.67407921983,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136575,144907.650982608,12/04/2015 02:23:52,1876.68955882677,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136576,144908.651114402,12/04/2015 02:23:53,1877.68969090198,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136577,144909.666743722,12/04/2015 02:23:54,1878.70532023651,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136578,144910.682331317,12/04/2015 02:23:55,1879.72090781715,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136579,144911.682359259,12/04/2015 02:23:56,1880.72093576323,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136580,144912.682359701,12/04/2015 02:23:57,1881.72093626602,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136581,144913.697961482,12/04/2015 02:23:59,1882.73653800689,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136582,144914.713573183,12/04/2015 02:24:00,1883.75214978774,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136583,144915.713642046,12/04/2015 02:24:01,1884.75221858047,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136584,144916.729049217,12/04/2015 02:24:02,1885.76762542134,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136585,144917.729179714,12/04/2015 02:24:03,1886.76775622838,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136586,144918.744780698,12/04/2015 02:24:04,1887.78335729257,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136587,144919.744787251,12/04/2015 02:24:05,1888.78336375018,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136588,144920.760391768,12/04/2015 02:24:06,1889.79896826796,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136589,144921.760401599,12/04/2015 02:24:07,1890.79897812402,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136590,144922.760436683,12/04/2015 02:24:08,1891.7990132229,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136591,144923.760534714,12/04/2015 02:24:09,1892.79911138371,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136592,144924.775991649,12/04/2015 02:24:10,1893.81456814882,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136593,144925.791631054,12/04/2015 02:24:11,1894.83020759351,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136594,144926.791631521,12/04/2015 02:24:12,1895.83020802111,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136595,144927.807166236,12/04/2015 02:24:13,1896.84574244948,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136596,144928.807442555,12/04/2015 02:24:14,1897.84601917965,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136597,144929.822837426,12/04/2015 02:24:15,1898.86141392542,10,17,0,3.95002055168152,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136598,144930.83848689,12/04/2015 02:24:16,1899.87706340509,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136599,144931.854094361,12/04/2015 02:24:17,1900.89267088524,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136600,144932.869686257,12/04/2015 02:24:18,1901.90826276658,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136601,144933.885314143,12/04/2015 02:24:19,1902.9238906475,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136602,144934.900924229,12/04/2015 02:24:20,1903.93950083438,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136603,144935.916550587,12/04/2015 02:24:21,1904.95512708625,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136604,144936.932145982,12/04/2015 02:24:22,1905.97072248634,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136605,144937.932199436,12/04/2015 02:24:23,1906.97077606621,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136606,144938.947767473,12/04/2015 02:24:24,1907.98634407815,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136607,144939.963572139,12/04/2015 02:24:25,1909.00214877406,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136608,144940.979048894,12/04/2015 02:24:26,1910.01762551387,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136609,144941.979075617,12/04/2015 02:24:27,1911.01765214669,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.4849853515625E-05,0,0,0,0
136610,144942.994626386,12/04/2015 02:24:28,1912.03320288564,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136611,144943.9946354,12/04/2015 02:24:29,1913.03321199986,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136612,144945.010438933,12/04/2015 02:24:30,1914.04901558802,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136613,144946.025859478,12/04/2015 02:24:31,1915.06443598763,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23251515510492E-05,0,0,0,0
136614,144947.041249437,12/04/2015 02:24:32,1916.07982593647,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23241874866653E-05,0,0,0,0
136615,144948.041306255,12/04/2015 02:24:33,1917.07988245364,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23254280374385E-05,0,0,0,0
136616,144949.04148247,12/04/2015 02:24:34,1918.08005908973,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24248503602575E-05,0,0,0,0
136617,144950.057225212,12/04/2015 02:24:35,1919.09580186156,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24245665979106E-05,0,0,0,0
136618,144951.072701325,12/04/2015 02:24:36,1920.11127784448,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23247004416771E-05,0,0,0,0
136619,144952.088330594,12/04/2015 02:24:37,1921.12690714894,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136620,144953.103925523,12/04/2015 02:24:38,1922.14250200769,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136621,144954.119394779,12/04/2015 02:24:39,1923.15797144432,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136622,144955.119553,12/04/2015 02:24:40,1924.1581295493,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136623,144956.135138791,12/04/2015 02:24:41,1925.17371530539,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23255626426544E-05,0,0,0,0
136624,144957.135200927,12/04/2015 02:24:42,1926.17377745158,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136625,144958.150651567,12/04/2015 02:24:43,1927.18922807139,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136626,144959.150658611,12/04/2015 02:24:44,1928.18923510544,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136627,144960.150949652,12/04/2015 02:24:45,1929.18952627654,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136628,144961.166366663,12/04/2015 02:24:46,1930.20494316241,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23241802107077E-05,0,0,0,0
136629,144962.181966724,12/04/2015 02:24:47,1931.22054324916,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23246349580586E-05,0,0,0,0
136630,144963.18198433,12/04/2015 02:24:48,1932.22056083947,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136631,144964.181985715,12/04/2015 02:24:49,1933.22056222446,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136632,144965.197779468,12/04/2015 02:24:50,1934.23635610847,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136633,144966.213200795,12/04/2015 02:24:51,1935.25177736521,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136634,144967.228808867,12/04/2015 02:24:52,1936.26738539172,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136635,144968.244302524,12/04/2015 02:24:53,1937.28287873285,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.4849853515625E-05,0,0,0,0
136636,144969.244437191,12/04/2015 02:24:54,1938.28301369523,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136637,144970.244599832,12/04/2015 02:24:55,1939.28317647685,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136638,144971.260100215,12/04/2015 02:24:56,1940.29867674521,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136639,144972.275664834,12/04/2015 02:24:57,1941.31424133864,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136640,144973.275680956,12/04/2015 02:24:58,1942.31425748536,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136641,144974.291331237,12/04/2015 02:24:59,1943.32990776702,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136642,144975.291477728,12/04/2015 02:25:00,1944.33005436837,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136643,144976.306860605,12/04/2015 02:25:01,1945.34543713433,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136644,144977.322518976,12/04/2015 02:25:02,1946.3610954961,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136645,144978.338097018,12/04/2015 02:25:03,1947.37667354301,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136646,144979.353732117,12/04/2015 02:25:04,1948.3923086469,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136647,144980.369359061,12/04/2015 02:25:05,1949.40793556041,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136648,144981.369382024,12/04/2015 02:25:06,1950.40795853913,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136649,144982.384964302,12/04/2015 02:25:07,1951.42354080655,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136650,144983.400571837,12/04/2015 02:25:08,1952.43914833682,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.4849853515625E-05,0,0,0,0
136651,144984.416206144,12/04/2015 02:25:09,1953.45478267381,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.4849853515625E-05,0,0,0,0
136652,144985.41627032,12/04/2015 02:25:10,1954.45484688012,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136653,144986.431830638,12/04/2015 02:25:11,1955.47040714779,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136654,144987.447430384,12/04/2015 02:25:12,1956.48600691876,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
